caso_id,codigo_bip,tipo_manual,tipo_predicho_l1_l2,l1_estado,l2_estado,nivel_final
expost-30114461,30114461,Otros Espacios Publicos,PLAZA,asignado,,1
expost-30114666,30114666,Planta Tratamiento Aguas Servidas,PLANTA TRATAMIENTO AGUAS SERVIDAS,ambiguo,ambiguo,1
expost-30114750,30114750,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,asignado,,1
expost-30114832,30114832,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30114915,30114915,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,asignado,,1
expost-30115126,30115126,Complejo Deportivo,COMPLEJO DEPORTIVO,asignado,,1
expost-30115199,30115199,Parque,PARQUE,asignado,,1
expost-30115207,30115207,Ruta,CAMINO BASICO INTERMEDIO,ambiguo,ambiguo,1
expost-30115261,30115261,Comisaria Carabineros,COMISARIA CARABINEROS,asignado,,1
expost-30115272,30115272,Cancha de Futbol Carpeta Sintetica (estandar),ESTADIO FUTBOL EQUIPADO (AMATEUR),ambiguo,ambiguo,1
expost-30115285,30115285,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,ambiguo,ambiguo,1
expost-30115326,30115326,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-30115427,30115427,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA,ambiguo,ambiguo,1
expost-30115497,30115497,Otros Deporte Recreativo,CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),asignado,,1
expost-30115587,30115587,Fotovoltaico,FOTOVOLTAICO,ambiguo,ambiguo,1
expost-30115656,30115656,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),asignado,,1
expost-30115678,30115678,Otros Deporte Recreativo,CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),ambiguo,ambiguo,1
expost-30115743,30115743,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30115871,30115871,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,asignado,,1
expost-30115943,30115943,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),asignado,,1
expost-30115973,30115973,Establecimiento de Larga Estadia,VIVIENDAS TUTELADAS,asignado,,1
expost-30116014,30116014,Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30116068,30116068,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30116475,30116475,Escuela Basica,INTERNADO,ambiguo,asignado,2
expost-30116479,30116479,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,ambiguo,ambiguo,1
expost-30116541,30116541,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),ambiguo,ambiguo,1
expost-30116708,30116708,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30116838,30116838,Aceras y Soleras Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30116880,30116880,Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,ambiguo,ambiguo,1
expost-30116889,30116889,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30116902,30116902,Sede Social,SEDE SOCIAL,asignado,,1
expost-30116934,30116934,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30116961,30116961,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,sin_match,1
expost-30117062,30117062,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30117850,30117850,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,asignado,,1
expost-30117865,30117865,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30117891,30117891,Vias Vialidad Urbana Intermedia,VIALIDAD LOCAL,asignado,,1
expost-30118049,30118049,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-30118249,30118249,Ruta,RUTA,asignado,,1
expost-30118449,30118449,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,asignado,,1
expost-30118559,30118559,Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),ambiguo,ambiguo,1
expost-30118605,30118605,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,sin_match,1
expost-30118784,30118784,Plaza,PLAZA,asignado,,1
expost-30118957,30118957,Aceras y Soleras Vialidad Urbana Intermedia,VIALIDAD LOCAL,ambiguo,ambiguo,1
expost-30118958,30118958,Parque,PARQUE,asignado,,1
expost-30119032,30119032,Camino Basico Intermedio,SEÑALETICA,ambiguo,ambiguo,1
expost-30119198,30119198,Plaza,PLAZA CIVICA,ambiguo,ambiguo,1
expost-30119321,30119321,GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,asignado,,1
expost-30119389,30119389,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30119618,30119618,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30120017,30120017,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ambiguo,ambiguo,1
expost-30120261,30120261,Caleta,CALETA,asignado,,1
expost-30120323,30120323,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30120345,30120345,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30120418,30120418,Medialuna de Competicion,MEDIALUNA DE COMPETICION,asignado,,1
expost-30120537,30120537,Instalaciones Turisticas en Areas Silvestres Protegidas,SEÑALÉTICA Y PORTALES DE ACCESO,ambiguo,ambiguo,1
expost-30120616,30120616,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-30120763,30120763,Universidad,UNIVERSIDAD,asignado,,1
expost-30120982,30120982,Estadio Municipal,ESTADIO MUNICIPAL,ambiguo,ambiguo,1
expost-30121015,30121015,Borde Costero,BORDE COSTERO,asignado,,1
expost-30121069,30121069,LADO AIRE INFRAESTRUCTURA HORIZONTAL,LADO AIRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,ambiguo,ambiguo,1
expost-30121129,30121129,Caleta,CALETA,asignado,,1
expost-30121163,30121163,GIMNASIO ESTANDARD,COMPLEJO DEPORTIVO,ambiguo,ambiguo,1
expost-30121237,30121237,Red Contra Incendio Subsistema Cerrado,RED CONTRA INCENDIO SUBSISTEMA CERRADO,asignado,,1
expost-30121253,30121253,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30121284,30121284,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,asignado,,1
expost-30121357,30121357,Otros Alta Complejidad,HOSPITAL DE ALTA COMPLEJIDAD,asignado,,1
expost-30121393,30121393,Vias Vialidad Urbana Intermedia,PUENTE URBANO,asignado,,1
expost-30121394,30121394,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-30121400,30121400,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-30121500,30121500,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30121528,30121528,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,ambiguo,ambiguo,1
expost-30121545,30121545,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30121723,30121723,Parque,PARQUE,asignado,,1
expost-30121726,30121726,Pasarela Peatonal,PASARELA PEATONAL,asignado,,1
expost-30121731,30121731,Urbanizacion,URBANIZACION,asignado,,1
expost-30121740,30121740,Centro de Dia Adulto Mayor (senama),CENTRO DE DIA ADULTO MAYOR (SENAMA),asignado,,1
expost-30121763,30121763,Comisaria Carabineros,COMISARIA CARABINEROS,asignado,,1
expost-30121817,30121817,Urbanizacion,URBANIZACION,asignado,,1
expost-30121869,30121869,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),ambiguo,ambiguo,1
expost-30121913,30121913,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,sin_match,1
expost-30121924,30121924,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,asignado,,1
expost-30121998,30121998,Iglesia/templo,MUSEO,asignado,,1
expost-30122004,30122004,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,asignado,,1
expost-30122029,30122029,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,sin_match,1
expost-30122032,30122032,Iglesia/templo,IGLESIA/TEMPLO,asignado,,1
expost-30122072,30122072,Puente,PUENTE,ambiguo,ambiguo,1
expost-30122080,30122080,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,ambiguo,sin_match,1
expost-30122150,30122150,Iglesia/templo,IGLESIA/TEMPLO,asignado,,1
expost-30122151,30122151,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30122174,30122174,Aceras Vialidad Peatonal,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,asignado,,1
expost-30122180,30122180,Iglesia/templo,IGLESIA/TEMPLO,ambiguo,asignado,2
expost-30122294,30122294,Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,asignado,,1
expost-30122327,30122327,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,ambiguo,ambiguo,1
expost-30122479,30122479,Plaza,PASEO PEATONAL,asignado,,1
expost-30122631,30122631,Viviendas Tuteladas,VIVIENDAS TUTELADAS,asignado,,1
expost-30122769,30122769,Vias Urbanas Estructurantes,GESTION DE TRANSITO,asignado,,1
expost-30123139,30123139,Estadio de Futbol Profesional,ESTADIO DE FUTBOL PROFESIONAL,asignado,,1
expost-30123147,30123147,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,asignado,,1
expost-30123174,30123174,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30123179,30123179,Iglesia/templo,IGLESIA/TEMPLO,asignado,,1
expost-30123228,30123228,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30123237,30123237,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30123262,30123262,Paseo Peatonal,PASEO PEATONAL,ambiguo,ambiguo,1
expost-30123267,30123267,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30123320,30123320,Estadio de Futbol Profesional,ESTADIO DE FUTBOL PROFESIONAL,asignado,,1
expost-30123360,30123360,Fondo Concursable de Espacios Publicos,PLAZA,asignado,,1
expost-30123508,30123508,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30123516,30123516,Reten Carabineros,RETEN CARABINEROS,ambiguo,sin_match,1
expost-30123519,30123519,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30123562,30123562,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30123564,30123564,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30123601,30123601,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30123680,30123680,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30123693,30123693,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30123746,30123746,Establecimiento de Larga Estadia,VIVIENDAS TUTELADAS,ambiguo,ambiguo,1
expost-30123783,30123783,GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,asignado,,1
expost-30123822,30123822,Plaza,PLAZA,asignado,,1
expost-30124007,30124007,Fondo Concursable de Espacios Publicos,PASEO PEATONAL,ambiguo,ambiguo,1
expost-30124028,30124028,Ruta,CAMINO BASICO INTERMEDIO,asignado,,1
expost-30124066,30124066,Museo,MUSEO,asignado,,1
expost-30124117,30124117,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30124123,30124123,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30124163,30124163,Fondo Concursable de Espacios Publicos,PLAZA,asignado,,1
expost-30124224,30124224,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,ambiguo,ambiguo,1
expost-30124241,30124241,Fondo Concursable de Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,ambiguo,ambiguo,1
expost-30124255,30124255,Comisaria Carabineros,COMISARIA CARABINEROS,asignado,,1
expost-30124298,30124298,Aceras Vialidad Peatonal,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30124316,30124316,Parque,PARQUE,asignado,,1
expost-30124320,30124320,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),ambiguo,ambiguo,1
expost-30124443,30124443,Sistema Agua Potable Rural,,sin_match,sin_match,1
expost-30124457,30124457,Fondo Concursable de Espacios Publicos,PLAZA,asignado,,1
expost-30124504,30124504,Aceras Vialidad Peatonal,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30124586,30124586,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30124615,30124615,Fondo Concursable de Espacios Publicos,PASEO PEATONAL,asignado,,1
expost-30124621,30124621,Fondo Concursable de Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,ambiguo,ambiguo,1
expost-30124660,30124660,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,ambiguo,ambiguo,1
expost-30124663,30124663,Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,MULTICANCHA (EQUIPADA),ambiguo,ambiguo,1
expost-30124856,30124856,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-30124877,30124877,Aceras y Soleras Vialidad Urbana Intermedia,GESTION DE TRANSITO,asignado,,1
expost-30124942,30124942,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30124944,30124944,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30124953,30124953,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30124992,30124992,Macrourbanizacion,MACROURBANIZACION,asignado,,1
expost-30125568,30125568,Fotovoltaico,TECHOS SOLARES,ambiguo,ambiguo,1
expost-30125603,30125603,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30125718,30125718,Fondo Concursable de Espacios Publicos,PARQUE,asignado,,1
expost-30125756,30125756,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30125907,30125907,Edificacion Publica,,sin_match,sin_match,1
expost-30126001,30126001,Colegio Prebasica/basica/media Cientifico Humanista,LICEO CIENTIFICO HUMANISTA,asignado,,1
expost-30126057,30126057,Posta Rural,POSTA RURAL,asignado,,1
expost-30126088,30126088,Fondo Concursable de Espacios Publicos,PLAZA CIVICA,asignado,,1
expost-30126119,30126119,Parque,PARQUE,asignado,,1
expost-30126124,30126124,Paseo Peatonal,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,ambiguo,ambiguo,1
expost-30126152,30126152,Viviendas Tuteladas,VIVIENDAS TUTELADAS,asignado,,1
expost-30126155,30126155,Viviendas Tuteladas,VIVIENDAS TUTELADAS,asignado,,1
expost-30126622,30126622,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30126732,30126732,Iglesia/templo,IGLESIA/TEMPLO,asignado,,1
expost-30126824,30126824,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30126911,30126911,Fondo Concursable de Espacios Publicos,PARQUE,asignado,,1
expost-30126916,30126916,Rellenos Sanitarios Con Operación Mecánica y Manual,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,ambiguo,ambiguo,1
expost-30126926,30126926,Fondo Concursable de Espacios Publicos,MACROURBANIZACION,ambiguo,ambiguo,1
expost-30126931,30126931,Fondo Concursable de Espacios Publicos,PLAZA,asignado,,1
expost-30126935,30126935,Fondo Concursable de Espacios Publicos,PARQUE,asignado,,1
expost-30126946,30126946,Posta Rural,POSTA RURAL,asignado,,1
expost-30127062,30127062,Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,asignado,,1
expost-30127254,30127254,Camino Basico Intermedio,RUTA,asignado,,1
expost-30127455,30127455,Liceo Técnico Profesional,LICEO TECNICO PROFESIONAL,ambiguo,sin_match,1
expost-30127591,30127591,Edificacion Publica,EDIFICACION PUBLICA,sin_match,asignado,2
expost-30127695,30127695,Edificacion Publica,EDIFICACION PUBLICA,sin_match,asignado,2
expost-30128004,30128004,Parque,PARQUE,asignado,,1
expost-30128083,30128083,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),asignado,,1
expost-30128148,30128148,Vias Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30128282,30128282,Cuartel Pdi,CUARTEL PDI,asignado,,1
expost-30128325,30128325,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,ambiguo,ambiguo,1
expost-30128366,30128366,Otros Cultura,ARCHIVOS,ambiguo,ambiguo,1
expost-30128469,30128469,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),asignado,,1
expost-30128503,30128503,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30128683,30128683,Tenencia Carabineros,TENENCIA CARABINEROS,asignado,,1
expost-30128773,30128773,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),ambiguo,ambiguo,1
expost-30128832,30128832,Viviendas Tuteladas,VIVIENDAS TUTELADAS,ambiguo,asignado,2
expost-30128866,30128866,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,asignado,,1
expost-30128870,30128870,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),ambiguo,ambiguo,1
expost-30128872,30128872,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,ambiguo,ambiguo,1
expost-30128911,30128911,Estadio Futbol Equipado (amateur),ESTADIO FUTBOL EQUIPADO (AMATEUR),asignado,,1
expost-30128989,30128989,Establecimiento de Larga Estadia,VIVIENDAS TUTELADAS,ambiguo,asignado,2
expost-30129167,30129167,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30129209,30129209,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30129273,30129273,Centros de Asistencia,CENTRO DE DIA ADULTO MAYOR (SENAMA),ambiguo,sin_match,1
expost-30129298,30129298,Red de Alcantarillado y Agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,asignado,,1
expost-30129300,30129300,Posta Rural,POSTA RURAL,asignado,,1
expost-30129333,30129333,Reten Carabineros,RETEN CARABINEROS,ambiguo,sin_match,1
expost-30129346,30129346,Reten Carabineros,RETEN CARABINEROS,ambiguo,sin_match,1
expost-30129357,30129357,Reten Carabineros,RETEN CARABINEROS,ambiguo,sin_match,1
expost-30129445,30129445,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-30129474,30129474,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),asignado,,1
expost-30129636,30129636,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30129657,30129657,Planes de Cierre de Vertederos O Basurales,PLANTA DE RECICLAJE MUNICIPAL,ambiguo,ambiguo,1
expost-30129785,30129785,Vias Vialidad Urbana Intermedia,VIALIDAD LOCAL,ambiguo,ambiguo,1
expost-30129794,30129794,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30130022,30130022,Parque,PARQUE,asignado,,1
expost-30130047,30130047,Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,ambiguo,ambiguo,1
expost-30130153,30130153,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,ambiguo,ambiguo,1
expost-30130155,30130155,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,ambiguo,ambiguo,1
expost-30130158,30130158,Comisaria Carabineros,COMISARIA CARABINEROS,asignado,,1
expost-30130311,30130311,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30130382,30130382,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,ambiguo,sin_match,1
expost-30130800,30130800,Borde Costero,BORDE COSTERO,asignado,,1
expost-30130916,30130916,Borde Costero,BORDE COSTERO,asignado,,1
expost-30130990,30130990,Fondo Concursable de Espacios Publicos,PASEO PEATONAL,asignado,,1
expost-30130996,30130996,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30131068,30131068,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30131072,30131072,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30131080,30131080,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30131082,30131082,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30131113,30131113,Sede Social,CENTRO COMUNITARIO,ambiguo,ambiguo,1
expost-30131172,30131172,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30131410,30131410,Edificacion Publica,,sin_match,sin_match,1
expost-30131617,30131617,Estadio de Futbol Profesional,ESTADIO DE FUTBOL PROFESIONAL,asignado,,1
expost-30131637,30131637,Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,MULTICANCHA (EQUIPADA),asignado,,1
expost-30131688,30131688,Ruta,RUTA,asignado,,1
expost-30131692,30131692,Parque,PARQUE,asignado,,1
expost-30131737,30131737,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30131756,30131756,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30131860,30131860,Posta Rural,POSTA RURAL,asignado,,1
expost-30131913,30131913,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30131982,30131982,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ambiguo,ambiguo,1
expost-30132034,30132034,Borde Costero,BORDE COSTERO,asignado,,1
expost-30132044,30132044,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,ambiguo,ambiguo,1
expost-30132079,30132079,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-30132151,30132151,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30132197,30132197,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30132269,30132269,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30132343,30132343,Vias Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-30132431,30132431,Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,asignado,,1
expost-30132604,30132604,Ruta,CAMINO BASICO INTERMEDIO,asignado,,1
expost-30132649,30132649,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30132653,30132653,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,asignado,,1
expost-30132699,30132699,Salon Deportivo Multiuso O Especializado (equipado),MEDIALUNA RECREATIVA O DE ENTRENAMIENTO,ambiguo,sin_match,1
expost-30132705,30132705,Otros Espacios Publicos,PLAZA CIVICA,asignado,,1
expost-30132829,30132829,Fondo Concursable de Espacios Publicos,PASEO PEATONAL,asignado,,1
expost-30132873,30132873,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30132928,30132928,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,sin_match,1
expost-30133118,30133118,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30133119,30133119,Vias Vialidad Urbana Intermedia,VIALIDAD LOCAL,ambiguo,ambiguo,1
expost-30133473,30133473,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30133559,30133559,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30133577,30133577,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-30133591,30133591,Edificacion Publica,EDIFICACION PUBLICA,sin_match,asignado,2
expost-30133606,30133606,Vialidad Local,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30133655,30133655,Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,MULTICANCHA (EQUIPADA),asignado,,1
expost-30133674,30133674,Biblioteca,BIBLIOTECA,asignado,,1
expost-30133757,30133757,Universidad,UNIVERSIDAD,asignado,,1
expost-30133957,30133957,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,asignado,,1
expost-30134013,30134013,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ambiguo,sin_match,1
expost-30134014,30134014,GIMNASIO ESTANDARD,MULTICANCHA (EQUIPADA),ambiguo,ambiguo,1
expost-30134036,30134036,Fondo Concursable de Espacios Publicos,PLAZA,asignado,,1
expost-30134099,30134099,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,asignado,,1
expost-30134178,30134178,Ruta,RUTA,asignado,,1
expost-30134264,30134264,Fondo Concursable de Espacios Publicos,PARQUE,ambiguo,ambiguo,1
expost-30134284,30134284,Viviendas Tuteladas,VIVIENDAS TUTELADAS,asignado,,1
expost-30134287,30134287,Viviendas Tuteladas,VIVIENDAS TUTELADAS,asignado,,1
expost-30134295,30134295,Fondo Concursable de Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,asignado,,1
