caso_id,codigo_bip,split,tipo_manual,tipo_predicho_l1_l2,tipo_predicho_cascada,match_nivel,nivel_asignacion,l1_estado,l2_estado,l3_estado,nivel_final
expost-30110872,30110872,dev,Fondo Concursable de Espacios Publicos,PARQUE,PARQUE,Discrepancia,L1,asignado,,,1
expost-30111009,30111009,dev,Fondo Concursable de Espacios Publicos,PLAZA,PLAZA,Discrepancia,L1,asignado,,,1
expost-30111037,30111037,dev,Otros Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30111289,30111289,dev,GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,Coincidencia exacta,L1,asignado,,,1
expost-30111329,30111329,dev,Posta Rural,POSTA RURAL,POSTA RURAL,Coincidencia exacta,residual,ambiguo,sin_match,,1
expost-30112156,30112156,dev,GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30112398,30112398,dev,Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,MULTICANCHA (EQUIPADA),MULTICANCHA (EQUIPADA),Discrepancia,residual,ambiguo,ambiguo,,1
expost-30112997,30112997,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30113012,30113012,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,L1,asignado,,,1
expost-30113074,30113074,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30113161,30113161,dev,Piscina Semiolimpica Temperada,PISCINA TEMPERADA,PISCINA TEMPERADA,Discrepancia,L1,asignado,,,1
expost-30113192,30113192,dev,Liceo Técnico Profesional,LICEO TECNICO PROFESIONAL,LICEO TECNICO PROFESIONAL,Coincidencia exacta,L1,asignado,,,1
expost-30113208,30113208,dev,Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,ESTABILIZACION DE TALUDES,Coincidencia exacta,L1,asignado,,,1
expost-30113233,30113233,dev,Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,ESTADIO MUNICIPAL,ESTADIO MUNICIPAL,Discrepancia,L1,asignado,,,1
expost-30113250,30113250,dev,Sendas Multiproposito (ciclovias),RUTA,RUTA,Discrepancia,L1,asignado,,,1
expost-30113255,30113255,dev,Parque,PARQUE,PARQUE,Coincidencia exacta,L1,asignado,,,1
expost-30113257,30113257,dev,Parque,PARQUE,PARQUE,Coincidencia exacta,L1,asignado,,,1
expost-30113294,30113294,dev,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,Coincidencia parcial,residual,ambiguo,sin_match,,1
expost-30113397,30113397,dev,Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,MULTICANCHA (EQUIPADA),MULTICANCHA (EQUIPADA),Discrepancia,L1,asignado,,,1
expost-30113525,30113525,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30113934,30113934,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,L1,asignado,,,1
expost-30113942,30113942,dev,Liceo Técnico Profesional,INTERNADO,INTERNADO,Discrepancia,L1,asignado,,,1
expost-30114242,30114242,dev,Red de Alcantarillado,RED DE ALCANTARILLADO Y AGUA POTABLE,RED DE ALCANTARILLADO Y AGUA POTABLE,Coincidencia parcial,residual,ambiguo,ambiguo,,1
expost-30114666,30114666,dev,Planta Tratamiento Aguas Servidas,PLANTA TRATAMIENTO AGUAS SERVIDAS,PLANTA TRATAMIENTO AGUAS SERVIDAS,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30114750,30114750,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,L1,asignado,,,1
expost-30114832,30114832,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30115126,30115126,dev,Complejo Deportivo,COMPLEJO DEPORTIVO,COMPLEJO DEPORTIVO,Coincidencia exacta,L1,asignado,,,1
expost-30115207,30115207,dev,Ruta,CAMINO BASICO INTERMEDIO,CAMINO BASICO INTERMEDIO,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30115261,30115261,dev,Comisaria Carabineros,COMISARIA CARABINEROS,COMISARIA CARABINEROS,Coincidencia exacta,L1,asignado,,,1
expost-30115285,30115285,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30115326,30115326,dev,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,Coincidencia exacta,L1,asignado,,,1
expost-30115497,30115497,dev,Otros Deporte Recreativo,CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),Discrepancia,L1,asignado,,,1
expost-30115587,30115587,dev,Fotovoltaico,FOTOVOLTAICO,FOTOVOLTAICO,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30115656,30115656,dev,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),Discrepancia,L1,asignado,,,1
expost-30115678,30115678,dev,Otros Deporte Recreativo,CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),Discrepancia,residual,ambiguo,ambiguo,,1
expost-30115743,30115743,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30115871,30115871,dev,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,Coincidencia exacta,L1,asignado,,,1
expost-30115943,30115943,dev,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),JUZGADO (PODER JUDICIAL - CAPJ),Coincidencia exacta,L1,asignado,,,1
expost-30116014,30116014,dev,Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30116068,30116068,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30116541,30116541,dev,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30116880,30116880,dev,Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,Coincidencia parcial,residual,ambiguo,ambiguo,,1
expost-30116889,30116889,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30116902,30116902,dev,Sede Social,SEDE SOCIAL,SEDE SOCIAL,Coincidencia exacta,L1,asignado,,,1
expost-30116934,30116934,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30116961,30116961,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,residual,ambiguo,sin_match,,1
expost-30117062,30117062,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30117850,30117850,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,L1,asignado,,,1
expost-30117865,30117865,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30118249,30118249,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-30118449,30118449,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,L1,asignado,,,1
expost-30118559,30118559,dev,Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Discrepancia,residual,ambiguo,ambiguo,,1
expost-30118784,30118784,dev,Plaza,PLAZA,PLAZA,Coincidencia exacta,L1,asignado,,,1
expost-30118957,30118957,dev,Aceras y Soleras Vialidad Urbana Intermedia,VIALIDAD LOCAL,VIALIDAD LOCAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30119032,30119032,dev,Camino Basico Intermedio,SEÑALETICA,SEÑALETICA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30119198,30119198,dev,Plaza,PLAZA CIVICA,PLAZA CIVICA,Coincidencia parcial,residual,ambiguo,ambiguo,,1
expost-30119321,30119321,dev,GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,Coincidencia exacta,L1,asignado,,,1
expost-30119389,30119389,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30120017,30120017,dev,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia parcial,residual,ambiguo,ambiguo,,1
expost-30120261,30120261,dev,Caleta,CALETA,CALETA,Coincidencia exacta,L1,asignado,,,1
expost-30120323,30120323,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30120345,30120345,dev,Reten Carabineros,RETEN CARABINEROS,RETEN CARABINEROS,Coincidencia exacta,L1,asignado,,,1
expost-30120418,30120418,dev,Medialuna de Competicion,MEDIALUNA DE COMPETICION,MEDIALUNA DE COMPETICION,Coincidencia exacta,L1,asignado,,,1
expost-30120982,30120982,dev,Estadio Municipal,ESTADIO MUNICIPAL,ESTADIO MUNICIPAL,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30121015,30121015,dev,Borde Costero,BORDE COSTERO,BORDE COSTERO,Coincidencia exacta,L1,asignado,,,1
expost-30121069,30121069,dev,LADO AIRE INFRAESTRUCTURA HORIZONTAL,LADO AIRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,LADO AIRE INFRAESTRUCTURA HORIZONTAL/VERTICAL,Coincidencia parcial,residual,ambiguo,ambiguo,,1
expost-30121129,30121129,dev,Caleta,CALETA,CALETA,Coincidencia exacta,L1,asignado,,,1
expost-30121163,30121163,dev,GIMNASIO ESTANDARD,COMPLEJO DEPORTIVO,COMPLEJO DEPORTIVO,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30121237,30121237,dev,Red Contra Incendio Subsistema Cerrado,RED CONTRA INCENDIO SUBSISTEMA CERRADO,RED CONTRA INCENDIO SUBSISTEMA CERRADO,Coincidencia exacta,L1,asignado,,,1
expost-30121253,30121253,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30121284,30121284,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,L1,asignado,,,1
expost-30121357,30121357,dev,Otros Alta Complejidad,HOSPITAL DE ALTA COMPLEJIDAD,HOSPITAL DE ALTA COMPLEJIDAD,Discrepancia,L1,asignado,,,1
expost-30121393,30121393,dev,Vias Vialidad Urbana Intermedia,PUENTE URBANO,PUENTE URBANO,Discrepancia,L1,asignado,,,1
expost-30121394,30121394,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,sin_match,,1
expost-30121500,30121500,dev,Reten Carabineros,RETEN CARABINEROS,RETEN CARABINEROS,Coincidencia exacta,L1,asignado,,,1
expost-30121528,30121528,dev,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,CAMINO BASICO INTERMEDIO,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30121723,30121723,dev,Parque,PARQUE,PARQUE,Coincidencia exacta,L1,asignado,,,1
expost-30121726,30121726,dev,Pasarela Peatonal,PASARELA PEATONAL,PASARELA PEATONAL,Coincidencia exacta,L1,asignado,,,1
expost-30121731,30121731,dev,Urbanizacion,URBANIZACION,URBANIZACION,Coincidencia exacta,L1,asignado,,,1
expost-30121740,30121740,dev,Centro de Dia Adulto Mayor (senama),CENTRO DE DIA ADULTO MAYOR (SENAMA),CENTRO DE DIA ADULTO MAYOR (SENAMA),Coincidencia exacta,L1,asignado,,,1
expost-30121763,30121763,dev,Comisaria Carabineros,COMISARIA CARABINEROS,COMISARIA CARABINEROS,Coincidencia exacta,L1,asignado,,,1
expost-30121817,30121817,dev,Urbanizacion,URBANIZACION,URBANIZACION,Coincidencia exacta,L1,asignado,,,1
expost-30121869,30121869,dev,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),JUZGADO (PODER JUDICIAL - CAPJ),Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30121913,30121913,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,residual,ambiguo,sin_match,,1
expost-30121998,30121998,dev,Iglesia/templo,MUSEO,MUSEO,Discrepancia,L1,asignado,,,1
expost-30122004,30122004,dev,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,CAMINO BASICO INTERMEDIO,Coincidencia exacta,L1,asignado,,,1
expost-30122029,30122029,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,sin_match,,1
expost-30122032,30122032,dev,Iglesia/templo,IGLESIA/TEMPLO,IGLESIA/TEMPLO,Coincidencia exacta,L1,asignado,,,1
expost-30122080,30122080,dev,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,Coincidencia parcial,residual,ambiguo,sin_match,,1
expost-30122150,30122150,dev,Iglesia/templo,IGLESIA/TEMPLO,IGLESIA/TEMPLO,Coincidencia exacta,L1,asignado,,,1
expost-30122151,30122151,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30122294,30122294,dev,Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,Coincidencia exacta,L1,asignado,,,1
expost-30122327,30122327,dev,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30122479,30122479,dev,Plaza,PASEO PEATONAL,PASEO PEATONAL,Discrepancia,L1,asignado,,,1
expost-30122769,30122769,dev,Vias Urbanas Estructurantes,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,L1,asignado,,,1
expost-30123139,30123139,dev,Estadio de Futbol Profesional,ESTADIO DE FUTBOL PROFESIONAL,ESTADIO DE FUTBOL PROFESIONAL,Coincidencia exacta,L1,asignado,,,1
expost-30123147,30123147,dev,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,L1,asignado,,,1
expost-30123174,30123174,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30123179,30123179,dev,Iglesia/templo,IGLESIA/TEMPLO,IGLESIA/TEMPLO,Coincidencia exacta,L1,asignado,,,1
expost-30123228,30123228,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30123237,30123237,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30123262,30123262,dev,Paseo Peatonal,PASEO PEATONAL,PASEO PEATONAL,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30123267,30123267,dev,Reten Carabineros,RETEN CARABINEROS,RETEN CARABINEROS,Coincidencia exacta,L1,asignado,,,1
expost-30123320,30123320,dev,Estadio de Futbol Profesional,ESTADIO DE FUTBOL PROFESIONAL,ESTADIO DE FUTBOL PROFESIONAL,Coincidencia exacta,L1,asignado,,,1
expost-30123360,30123360,dev,Fondo Concursable de Espacios Publicos,PLAZA,PLAZA,Discrepancia,L1,asignado,,,1
expost-30123508,30123508,dev,Reten Carabineros,RETEN CARABINEROS,RETEN CARABINEROS,Coincidencia exacta,L1,asignado,,,1
expost-30123519,30123519,dev,Reten Carabineros,RETEN CARABINEROS,RETEN CARABINEROS,Coincidencia exacta,L1,asignado,,,1
expost-30123564,30123564,dev,Reten Carabineros,RETEN CARABINEROS,RETEN CARABINEROS,Coincidencia exacta,L1,asignado,,,1
expost-30123601,30123601,dev,Reten Carabineros,RETEN CARABINEROS,RETEN CARABINEROS,Coincidencia exacta,L1,asignado,,,1
expost-30123680,30123680,dev,Reten Carabineros,RETEN CARABINEROS,RETEN CARABINEROS,Coincidencia exacta,L1,asignado,,,1
expost-30123783,30123783,dev,GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,Coincidencia exacta,L1,asignado,,,1
expost-30123822,30123822,dev,Plaza,PLAZA,PLAZA,Coincidencia exacta,L1,asignado,,,1
expost-30124007,30124007,dev,Fondo Concursable de Espacios Publicos,PASEO PEATONAL,PASEO PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30124028,30124028,dev,Ruta,CAMINO BASICO INTERMEDIO,CAMINO BASICO INTERMEDIO,Discrepancia,L1,asignado,,,1
expost-30124066,30124066,dev,Museo,MUSEO,MUSEO,Coincidencia exacta,L1,asignado,,,1
expost-30124117,30124117,dev,Reten Carabineros,RETEN CARABINEROS,RETEN CARABINEROS,Coincidencia exacta,L1,asignado,,,1
expost-30124123,30124123,dev,Reten Carabineros,RETEN CARABINEROS,RETEN CARABINEROS,Coincidencia exacta,L1,asignado,,,1
expost-30124163,30124163,dev,Fondo Concursable de Espacios Publicos,PLAZA,PLAZA,Discrepancia,L1,asignado,,,1
expost-30124224,30124224,dev,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30124241,30124241,dev,Fondo Concursable de Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30124298,30124298,dev,Aceras Vialidad Peatonal,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30124316,30124316,dev,Parque,PARQUE,PARQUE,Coincidencia exacta,L1,asignado,,,1
expost-30124320,30124320,dev,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30124457,30124457,dev,Fondo Concursable de Espacios Publicos,PLAZA,PLAZA,Discrepancia,L1,asignado,,,1
expost-30124504,30124504,dev,Aceras Vialidad Peatonal,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30124586,30124586,dev,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30124615,30124615,dev,Fondo Concursable de Espacios Publicos,PASEO PEATONAL,PASEO PEATONAL,Discrepancia,L1,asignado,,,1
expost-30124621,30124621,dev,Fondo Concursable de Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30124660,30124660,dev,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,Coincidencia parcial,residual,ambiguo,ambiguo,,1
expost-30124663,30124663,dev,Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,MULTICANCHA (EQUIPADA),MULTICANCHA (EQUIPADA),Discrepancia,residual,ambiguo,ambiguo,,1
expost-30124856,30124856,dev,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,Coincidencia exacta,L1,asignado,,,1
expost-30124877,30124877,dev,Aceras y Soleras Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,L1,asignado,,,1
expost-30124942,30124942,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30124953,30124953,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30125718,30125718,dev,Fondo Concursable de Espacios Publicos,PARQUE,PARQUE,Discrepancia,L1,asignado,,,1
expost-30125907,30125907,dev,Edificacion Publica,,,Sin clasificación L1,residual,sin_match,sin_match,,1
expost-30126001,30126001,dev,Colegio Prebasica/basica/media Cientifico Humanista,LICEO CIENTIFICO HUMANISTA,LICEO CIENTIFICO HUMANISTA,Discrepancia,L1,asignado,,,1
expost-30126057,30126057,dev,Posta Rural,POSTA RURAL,POSTA RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30126088,30126088,dev,Fondo Concursable de Espacios Publicos,PLAZA CIVICA,PLAZA CIVICA,Discrepancia,L1,asignado,,,1
expost-30126119,30126119,dev,Parque,PARQUE,PARQUE,Coincidencia exacta,L1,asignado,,,1
expost-30126124,30126124,dev,Paseo Peatonal,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30126152,30126152,dev,Viviendas Tuteladas,VIVIENDAS TUTELADAS,VIVIENDAS TUTELADAS,Coincidencia exacta,L1,asignado,,,1
expost-30126155,30126155,dev,Viviendas Tuteladas,VIVIENDAS TUTELADAS,VIVIENDAS TUTELADAS,Coincidencia exacta,L1,asignado,,,1
expost-30126622,30126622,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30126732,30126732,dev,Iglesia/templo,IGLESIA/TEMPLO,IGLESIA/TEMPLO,Coincidencia exacta,L1,asignado,,,1
expost-30126824,30126824,dev,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30126911,30126911,dev,Fondo Concursable de Espacios Publicos,PARQUE,PARQUE,Discrepancia,L1,asignado,,,1
expost-30126916,30126916,dev,Rellenos Sanitarios Con Operación Mecánica y Manual,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,VEHÍCULOS DE CARGA DE GRAN TONELAJE PARA RESIDUOS SÓLIDOS DOMICILIARIOS Y ASIMILABLES,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30126926,30126926,dev,Fondo Concursable de Espacios Publicos,MACROURBANIZACION,MACROURBANIZACION,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30126931,30126931,dev,Fondo Concursable de Espacios Publicos,PLAZA,PLAZA,Discrepancia,L1,asignado,,,1
expost-30126935,30126935,dev,Fondo Concursable de Espacios Publicos,PARQUE,PARQUE,Discrepancia,L1,asignado,,,1
expost-30126946,30126946,dev,Posta Rural,POSTA RURAL,POSTA RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30127455,30127455,dev,Liceo Técnico Profesional,LICEO TECNICO PROFESIONAL,LICEO TECNICO PROFESIONAL,Coincidencia exacta,residual,ambiguo,sin_match,,1
expost-30127591,30127591,dev,Edificacion Publica,EDIFICACION PUBLICA,EDIFICACION PUBLICA,Coincidencia exacta,L2,sin_match,asignado,,2
expost-30127695,30127695,dev,Edificacion Publica,EDIFICACION PUBLICA,EDIFICACION PUBLICA,Coincidencia exacta,L2,sin_match,asignado,,2
expost-30128004,30128004,dev,Parque,PARQUE,PARQUE,Coincidencia exacta,L1,asignado,,,1
expost-30128083,30128083,dev,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),JUZGADO (PODER JUDICIAL - CAPJ),Coincidencia exacta,L1,asignado,,,1
expost-30128282,30128282,dev,Cuartel Pdi,CUARTEL PDI,CUARTEL PDI,Coincidencia exacta,L1,asignado,,,1
expost-30128469,30128469,dev,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),Coincidencia exacta,L1,asignado,,,1
expost-30128503,30128503,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-30128683,30128683,dev,Tenencia Carabineros,TENENCIA CARABINEROS,TENENCIA CARABINEROS,Coincidencia exacta,L1,asignado,,,1
