caso_id,codigo_bip,split,tipo_manual,tipo_predicho_l1_l2,tipo_predicho_cascada,nivel_asignacion,l1_estado,l2_estado,l3_estado,nivel_final
expost-30356528,30356528,holdout,Jardin Infantil y Sala Cuna,SALA CUNA,SALA CUNA,L1,asignado,,,1
expost-30356577,30356577,holdout,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,residual,ambiguo,ambiguo,,1
expost-30359927,30359927,holdout,Ciclovias Urbanas,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,ambiguo,,1
expost-30360378,30360378,holdout,Posta Rural,POSTA RURAL,POSTA RURAL,L1,asignado,,,1
expost-30361325,30361325,holdout,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,residual,ambiguo,ambiguo,,1
expost-30362230,30362230,holdout,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,L1,asignado,,,1
expost-30363375,30363375,holdout,Caleta,INFRAESTRUCTURA PORTUARIA,INFRAESTRUCTURA PORTUARIA,residual,ambiguo,ambiguo,,1
expost-30363972,30363972,holdout,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,L1,asignado,,,1
expost-30366825,30366825,holdout,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,L1,asignado,,,1
expost-30367627,30367627,holdout,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),L1,asignado,,,1
expost-30368722,30368722,holdout,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),L1,asignado,,,1
expost-30368730,30368730,holdout,SAR,SAR,SAR,L1,asignado,,,1
expost-30368972,30368972,holdout,Centros de Asistencia,CENTRO DE DIA ADULTO MAYOR (SENAMA),CENTRO DE DIA ADULTO MAYOR (SENAMA),residual,ambiguo,ambiguo,,1
expost-30369027,30369027,holdout,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,L1,asignado,,,1
expost-30373076,30373076,holdout,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),L1,asignado,,,1
expost-30373773,30373773,holdout,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),residual,ambiguo,ambiguo,,1
expost-30374522,30374522,holdout,Vias Urbanas Estructurantes,GESTION DE TRANSITO,GESTION DE TRANSITO,residual,ambiguo,ambiguo,,1
expost-30374934,30374934,holdout,SAR,SAPU - SUR,SAPU - SUR,residual,ambiguo,sin_match,,1
expost-30374973,30374973,holdout,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),L1,asignado,,,1
expost-30374974,30374974,holdout,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),L1,asignado,,,1
expost-30377277,30377277,holdout,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,L1,asignado,,,1
expost-30380479,30380479,holdout,Establecimiento de Larga Estadia,ESTABLECIMIENTO DE LARGA ESTADIA,ESTABLECIMIENTO DE LARGA ESTADIA,L1,asignado,,,1
expost-30381295,30381295,holdout,SAR,SAR,SAR,L1,asignado,,,1
expost-30381779,30381779,holdout,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,L1,asignado,,,1
expost-30381873,30381873,holdout,Ciclovias Urbanas,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,ambiguo,,1
expost-30384174,30384174,holdout,Vias Vialidad Urbana Intermedia,PUENTE URBANO,PUENTE URBANO,residual,ambiguo,ambiguo,,1
expost-30385633,30385633,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30388128,30388128,holdout,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,L1,asignado,,,1
expost-30389325,30389325,holdout,Posta Rural,POSTA RURAL,POSTA RURAL,L1,asignado,,,1
expost-30391222,30391222,holdout,Sede Social,SEDE SOCIAL,SEDE SOCIAL,L1,asignado,,,1
expost-30391631,30391631,holdout,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,L1,asignado,,,1
expost-30392972,30392972,holdout,Paseo Peatonal,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,L1,asignado,,,1
expost-30393222,30393222,holdout,Fondo Concursable de Espacios Publicos,PASEO PEATONAL,PASEO PEATONAL,L1,asignado,,,1
expost-30393278,30393278,holdout,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),L1,asignado,,,1
expost-30399025,30399025,holdout,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,residual,ambiguo,ambiguo,,1
expost-30401272,30401272,holdout,Parque,PARQUE,PARQUE,L1,asignado,,,1
expost-30410772,30410772,holdout,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,L1,asignado,,,1
expost-30414022,30414022,holdout,Juzgado (poder Judicial - Capj),REGISTRO CIVIL E IDENTIFICACION,REGISTRO CIVIL E IDENTIFICACION,residual,ambiguo,ambiguo,,1
expost-30414228,30414228,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30419873,30419873,holdout,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,residual,ambiguo,ambiguo,,1
expost-30426835,30426835,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30429022,30429022,holdout,SAR,SAR,SAR,L1,asignado,,,1
expost-30429525,30429525,holdout,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),L1,asignado,,,1
expost-30436637,30436637,holdout,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),L1,asignado,,,1
expost-30438324,30438324,holdout,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,L1,asignado,,,1
expost-30443126,30443126,holdout,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,L1,asignado,,,1
expost-30444075,30444075,holdout,SAR,SAR,SAR,L1,asignado,,,1
expost-30444372,30444372,holdout,Vias Vialidad Urbana Intermedia,,,residual,sin_match,sin_match,,1
expost-30446522,30446522,holdout,Aceras,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,residual,ambiguo,ambiguo,,1
expost-30446674,30446674,holdout,Plaza,PLAZA CIVICA,PLAZA CIVICA,residual,ambiguo,ambiguo,,1
expost-30447772,30447772,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,residual,ambiguo,ambiguo,,1
expost-30453924,30453924,holdout,Complejo Deportivo,COMPLEJO DEPORTIVO,COMPLEJO DEPORTIVO,L1,asignado,,,1
expost-30455322,30455322,holdout,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,L1,asignado,,,1
expost-30455672,30455672,holdout,Posta Rural,POSTA RURAL,POSTA RURAL,L1,asignado,,,1
expost-30457126,30457126,holdout,Parque,PARQUE,PARQUE,residual,ambiguo,ambiguo,,1
expost-30457128,30457128,holdout,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,L1,asignado,,,1
expost-30458537,30458537,holdout,Ruta,RUTA,RUTA,L1,asignado,,,1
expost-30458624,30458624,holdout,SAR,SAR,SAR,L1,asignado,,,1
expost-30460859,30460859,holdout,Mercado,MERCADO,MERCADO,L1,asignado,,,1
expost-30462580,30462580,holdout,Cancha de Futbol Carpeta Sintetica (estandar),ESTADIO FUTBOL EQUIPADO (AMATEUR),ESTADIO FUTBOL EQUIPADO (AMATEUR),residual,ambiguo,ambiguo,,1
expost-30463053,30463053,holdout,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,residual,ambiguo,sin_match,,1
expost-30464690,30464690,holdout,Paseo Peatonal,PASEO PEATONAL,PASEO PEATONAL,L1,asignado,,,1
expost-30466941,30466941,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30467138,30467138,holdout,Plaza,PLAZA CIVICA,PLAZA CIVICA,residual,ambiguo,ambiguo,,1
expost-30467605,30467605,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30467638,30467638,holdout,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,L1,asignado,,,1
expost-30467683,30467683,holdout,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,L1,asignado,,,1
expost-30469836,30469836,holdout,Planes de Cierre de Vertederos O Basurales,PLANTA DE RECICLAJE MUNICIPAL,PLANTA DE RECICLAJE MUNICIPAL,residual,ambiguo,ambiguo,,1
expost-30471335,30471335,holdout,SAR,SAR,SAR,L1,asignado,,,1
expost-30473137,30473137,holdout,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,COLECTOR AGUAS LLUVIAS,L1,asignado,,,1
expost-30474792,30474792,holdout,Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,L1,asignado,,,1
expost-30474793,30474793,holdout,Ciclovias Urbanas,CICLOVIAS URBANAS,CICLOVIAS URBANAS,residual,ambiguo,ambiguo,,1
expost-30474936,30474936,holdout,Ruta,RUTA,RUTA,L1,asignado,,,1
expost-30476488,30476488,holdout,Sala Cuna,SALA CUNA,SALA CUNA,residual,ambiguo,sin_match,,1
expost-30477347,30477347,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30478792,30478792,holdout,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,L1,asignado,,,1
expost-30480862,30480862,holdout,Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,residual,ambiguo,ambiguo,,1
expost-30481461,30481461,holdout,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,L1,asignado,,,1
expost-30481683,30481683,holdout,Fotovoltaico,FOTOVOLTAICO,FOTOVOLTAICO,residual,ambiguo,ambiguo,,1
expost-30482595,30482595,holdout,Red de Alcantarillado,RED DE ALCANTARILLADO Y AGUA POTABLE,RED DE ALCANTARILLADO Y AGUA POTABLE,L1,asignado,,,1
expost-30484410,30484410,holdout,Ciclovias Urbanas,CICLOVIAS URBANAS,CICLOVIAS URBANAS,L1,asignado,,,1
expost-30485451,30485451,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30485570,30485570,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30485723,30485723,holdout,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,L1,asignado,,,1
expost-30486093,30486093,holdout,Infraestructura Portuaria,INFRAESTRUCTURA PORTUARIA,INFRAESTRUCTURA PORTUARIA,residual,ambiguo,sin_match,,1
expost-40000026,40000026,holdout,Puente Urbano,PUENTE URBANO,PUENTE URBANO,L1,asignado,,,1
expost-40000095,40000095,holdout,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,L1,asignado,,,1
expost-40000342,40000342,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-40000726,40000726,holdout,Plaza,PLAZA,PLAZA,L1,asignado,,,1
expost-40001015,40001015,holdout,Red de Distribucion de Gas,RED DE DISTRIBUCION DE GAS,RED DE DISTRIBUCION DE GAS,L1,asignado,,,1
expost-40001298,40001298,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-40001576,40001576,holdout,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,L1,asignado,,,1
expost-40001793,40001793,holdout,Vias Urbanas Estructurantes,PUENTE URBANO,PUENTE URBANO,L1,asignado,,,1
expost-40002194,40002194,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE URBANA,SISTEMA AGUA POTABLE URBANA,L2,ambiguo,asignado,,2
expost-40002586,40002586,holdout,Ruta,RUTA,RUTA,residual,ambiguo,ambiguo,,1
expost-40003019,40003019,holdout,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,COLECTOR AGUAS LLUVIAS,L1,asignado,,,1
expost-40004876,40004876,holdout,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,ambiguo,,1
expost-40005352,40005352,holdout,Posta Rural,POSTA RURAL,POSTA RURAL,L1,asignado,,,1
expost-40006044,40006044,holdout,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,L1,asignado,,,1
expost-40006344,40006344,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-40007611,40007611,holdout,Plaza,PLAZA,PLAZA,L1,asignado,,,1
expost-40007619,40007619,holdout,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,L1,asignado,,,1
expost-40009301,40009301,holdout,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,CAMINO BASICO INTERMEDIO,L1,asignado,,,1
expost-40009784,40009784,holdout,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,L1,asignado,,,1
expost-40010240,40010240,holdout,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,residual,ambiguo,sin_match,,1
expost-40011534,40011534,holdout,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,L1,asignado,,,1
expost-40012738,40012738,holdout,Skatepark,SKATEPARK,SKATEPARK,L1,asignado,,,1
expost-40014187,40014187,holdout,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,L1,asignado,,,1
expost-40016365,40016365,holdout,Plaza,PLAZA,PLAZA,L1,asignado,,,1
expost-40016862,40016862,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-40017777,40017777,holdout,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,ambiguo,,1
expost-40017812,40017812,holdout,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,ambiguo,,1
expost-40019107,40019107,holdout,Fotovoltaico,FOTOVOLTAICO,FOTOVOLTAICO,L1,asignado,,,1
expost-40019595,40019595,holdout,Vias Vialidad Urbana Intermedia,VIAS URBANAS ESTRUCTURANTES,VIAS URBANAS ESTRUCTURANTES,residual,ambiguo,ambiguo,,1
expost-40020359,40020359,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-40020618,40020618,holdout,Semaforizacion,SEMAFORIZACION,SEMAFORIZACION,L1,asignado,,,1
expost-40025257,40025257,holdout,Ruta,RUTA,RUTA,L1,asignado,,,1
expost-40029707,40029707,holdout,Rampa Portuaria,EXPLANADA Y RAMPA,EXPLANADA Y RAMPA,L1,asignado,,,1
expost-40030078,40030078,holdout,Paseo Peatonal,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,residual,ambiguo,ambiguo,,1
expost-40032210,40032210,holdout,Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,ESTABILIZACION DE TALUDES,residual,ambiguo,sin_match,,1
expost-40033030,40033030,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,residual,ambiguo,ambiguo,,1
expost-40034910,40034910,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-40035147,40035147,holdout,Aceras,PASEO PEATONAL,PASEO PEATONAL,L1,asignado,,,1
expost-40035320,40035320,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-40047478,40047478,holdout,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),L1,asignado,,,1
